Chunk_id,Specific_id,NER_Precise_all_Precision,NER_Precise_all_Recall,NER_Precise_all_F1 Score,RE_Precise_all_Precision,RE_Precise_all_Recall,RE_Precise_all_F1 Score,NER_Precise_Scientific_Plant_Name_Precision,NER_Precise_Scientific_Plant_Name_Recall,NER_Precise_Scientific_Plant_Name_F1 Score,NER_Precise_Scientific_Fungus_Name_Precision,NER_Precise_Scientific_Fungus_Name_Recall,NER_Precise_Scientific_Fungus_Name_F1 Score,NER_Precise_Medical_Condition_Precision,NER_Precise_Medical_Condition_Recall,NER_Precise_Medical_Condition_F1 Score,NER_Precise_Medicinal_Effect_Precision,NER_Precise_Medicinal_Effect_Recall,NER_Precise_Medicinal_Effect_F1 Score,RE_Precise_treats_medical_condition_Precision,RE_Precise_treats_medical_condition_Recall,RE_Precise_treats_medical_condition_F1 Score,RE_Precise_has_medicinal_effect_Precision,RE_Precise_has_medicinal_effect_Recall,RE_Precise_has_medicinal_effect_F1 Score,NER_Approx_all_Precision,NER_Approx_all_Recall,NER_Approx_all_F1 Score,RE_Approx_all_Precision,RE_Approx_all_Recall,RE_Approx_all_F1 Score,NER_Approx_Scientific_Plant_Name_Precision,NER_Approx_Scientific_Plant_Name_Recall,NER_Approx_Scientific_Plant_Name_F1 Score,NER_Approx_Scientific_Fungus_Name_Precision,NER_Approx_Scientific_Fungus_Name_Recall,NER_Approx_Scientific_Fungus_Name_F1 Score,NER_Approx_Medical_Condition_Precision,NER_Approx_Medical_Condition_Recall,NER_Approx_Medical_Condition_F1 Score,NER_Approx_Medicinal_Effect_Precision,NER_Approx_Medicinal_Effect_Recall,NER_Approx_Medicinal_Effect_F1 Score,RE_Approx_treats_medical_condition_Precision,RE_Approx_treats_medical_condition_Recall,RE_Approx_treats_medical_condition_F1 Score,RE_Approx_has_medicinal_effect_Precision,RE_Approx_has_medicinal_effect_Recall,RE_Approx_has_medicinal_effect_F1 Score
4,161880242,0.6190476190476191,0.2826086956521739,0.3880597014925373,0.0,0.0,0.0,0.8461538461538461,0.5,0.6285714285714286,,,,0.2857142857142857,0.16666666666666666,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.32608695652173914,0.44776119402985076,0.0,0.0,0.0,1.0,0.5909090909090909,0.7428571428571429,,,,0.2857142857142857,0.16666666666666666,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,161880242,0.3023255813953488,0.5652173913043478,0.3939393939393939,0.0,,0.0,0.5,0.6111111111111112,0.55,1.0,1.0,1.0,0.0,,0.0,1.0,0.25,0.4,0.0,,0.0,0.0,,0.0,0.3023255813953488,0.5652173913043478,0.3939393939393939,0.0,,0.0,0.5,0.6111111111111112,0.55,1.0,1.0,1.0,0.0,,0.0,1.0,0.25,0.4,0.0,,0.0,0.0,,0.0
11,161880242,0.5,1.0,0.6666666666666666,0.0,,0.0,1.0,1.0,1.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.5,1.0,0.6666666666666666,0.0,,0.0,1.0,1.0,1.0,,,,0.0,,0.0,,,,0.0,,0.0,,,
12,161880242,0.2222222222222222,0.8,0.34782608695652173,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,,0.0,0.42857142857142855,1.0,0.6,0.0,,0.0,0.0,0.0,0.0,0.2222222222222222,0.8,0.34782608695652173,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,,0.0,0.42857142857142855,1.0,0.6,0.0,,0.0,0.0,0.0,0.0
25,161880242,0.0547945205479452,0.8,0.10256410256410256,0.0,0.0,0.0,1.0,1.0,1.0,,,,0.0,,0.0,0.125,0.6666666666666666,0.21052631578947367,0.0,,0.0,,0.0,0.0,0.0684931506849315,1.0,0.1282051282051282,0.0,0.0,0.0,1.0,1.0,1.0,,,,0.0,,0.0,0.1875,1.0,0.3157894736842105,0.0,,0.0,,0.0,0.0
26,161880242,0.030303030303030304,0.16666666666666666,0.05128205128205128,0.0,,0.0,1.0,0.2,0.3333333333333333,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.030303030303030304,0.16666666666666666,0.05128205128205128,0.0,,0.0,1.0,0.2,0.3333333333333333,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
0,161880242,0.2727272727272727,0.75,0.4,0.0,,0.0,1.0,0.75,0.8571428571428571,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,0.2727272727272727,0.75,0.4,0.0,,0.0,1.0,0.75,0.8571428571428571,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
2,228197190,0.75,0.3409090909090909,0.46875,0.0,0.0,0.0,1.0,0.2857142857142857,0.4444444444444444,,,,0.5,0.5555555555555556,0.5263157894736842,1.0,0.2857142857142857,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3409090909090909,0.46875,0.0,0.0,0.0,1.0,0.2857142857142857,0.4444444444444444,,,,0.5,0.5555555555555556,0.5263157894736842,1.0,0.2857142857142857,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
3,228197190,0.4166666666666667,0.5263157894736842,0.46511627906976744,0.0,,0.0,0.3333333333333333,0.2222222222222222,0.26666666666666666,,,,0.47058823529411764,0.8,0.5925925925925926,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.5833333333333334,0.7368421052631579,0.6511627906976745,0.0,,0.0,1.0,0.6666666666666666,0.8,,,,0.47058823529411764,0.8,0.5925925925925926,0.0,,0.0,0.0,,0.0,0.0,,0.0
5,228197190,0.6363636363636364,0.42424242424242425,0.509090909090909,0.8666666666666667,0.5,0.6341463414634146,1.0,1.0,1.0,,,,0.3333333333333333,0.5,0.4,1.0,0.2857142857142857,0.4444444444444444,0.6,0.6,0.6,1.0,0.47619047619047616,0.6451612903225806,0.6363636363636364,0.42424242424242425,0.509090909090909,0.8666666666666667,0.5,0.6341463414634146,1.0,1.0,1.0,,,,0.3333333333333333,0.5,0.4,1.0,0.2857142857142857,0.4444444444444444,0.6,0.6,0.6,1.0,0.47619047619047616,0.6451612903225806
6,228197190,0.3181818181818182,0.56,0.4057971014492754,0.08333333333333333,1.0,0.15384615384615385,0.07142857142857142,1.0,0.13333333333333333,,,,0.6666666666666666,0.5714285714285714,0.6153846153846154,1.0,0.4444444444444444,0.6153846153846154,0.125,1.0,0.2222222222222222,0.0,,0.0,0.3181818181818182,0.56,0.4057971014492754,0.08333333333333333,1.0,0.15384615384615385,0.07142857142857142,1.0,0.13333333333333333,,,,0.6666666666666666,0.5714285714285714,0.6153846153846154,1.0,0.4444444444444444,0.6153846153846154,0.125,1.0,0.2222222222222222,0.0,,0.0
7,228197190,0.4666666666666667,0.40384615384615385,0.4329896907216495,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.08,0.0,,0.0,0.9047619047619048,0.4523809523809524,0.6031746031746031,0.5,0.25,0.3333333333333333,0.0,,0.0,0.0,0.0,0.0,0.4666666666666667,0.40384615384615385,0.4329896907216495,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.08,0.0,,0.0,0.9047619047619048,0.4523809523809524,0.6031746031746031,0.5,0.25,0.3333333333333333,0.0,,0.0,0.0,0.0,0.0
8,228197190,1.0,0.5887850467289719,0.7411764705882353,0.031746031746031744,0.08,0.045454545454545456,1.0,0.2727272727272727,0.42857142857142855,,,,1.0,0.6493506493506493,0.7874015748031497,1.0,0.5263157894736842,0.6896551724137931,0.03278688524590164,0.14285714285714285,0.05333333333333334,0.0,0.0,0.0,1.0,0.5887850467289719,0.7411764705882353,0.031746031746031744,0.08,0.045454545454545456,1.0,0.2727272727272727,0.42857142857142855,,,,1.0,0.6493506493506493,0.7874015748031497,1.0,0.5263157894736842,0.6896551724137931,0.03278688524590164,0.14285714285714285,0.05333333333333334,0.0,0.0,0.0
9,228197190,0.27848101265822783,0.8461538461538461,0.41904761904761906,0.0,0.0,0.0,0.044444444444444446,1.0,0.0851063829787234,,,,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.7692307692307693,1.0,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.8461538461538461,0.41904761904761906,0.0,0.0,0.0,0.044444444444444446,1.0,0.0851063829787234,,,,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.7692307692307693,1.0,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0
10,228197190,0.18181818181818182,0.23076923076923078,0.2033898305084746,0.0,0.0,0.0,0.08333333333333333,1.0,0.15384615384615385,,,,0.13333333333333333,0.2,0.16,0.5,0.2,0.2857142857142857,0.0,0.0,0.0,,,,0.18181818181818182,0.23076923076923078,0.2033898305084746,0.0,0.0,0.0,0.08333333333333333,1.0,0.15384615384615385,,,,0.13333333333333333,0.2,0.16,0.5,0.2,0.2857142857142857,0.0,0.0,0.0,,,
16,228197190,0.24157303370786518,0.2925170068027211,0.26461538461538464,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.18518518518518517,,0.0,0.0,0.5666666666666667,0.1717171717171717,0.26356589147286824,0.8461538461538461,0.55,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.28651685393258425,0.35172413793103446,0.3157894736842105,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.2222222222222222,,0.0,0.0,0.7333333333333333,0.2268041237113402,0.3464566929133858,0.8461538461538461,0.55,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,228197190,0.7727272727272727,0.29310344827586204,0.425,0.0,0.0,0.0,1.0,0.3,0.46153846153846156,0.0,,0.0,0.7777777777777778,0.3181818181818182,0.45161290322580644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.29310344827586204,0.425,0.0,0.0,0.0,1.0,0.3,0.46153846153846156,0.0,,0.0,0.7777777777777778,0.3181818181818182,0.45161290322580644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,228197190,0.35555555555555557,0.6153846153846154,0.4507042253521127,0.0,,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,,,,0.3684210526315789,0.9333333333333333,0.5283018867924528,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.4,0.6666666666666666,0.5,0.0,,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,,,,0.42105263157894735,1.0,0.5925925925925926,,0.0,0.0,0.0,,0.0,0.0,,0.0
20,228197190,0.8,0.21052631578947367,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.36363636363636365,0.5333333333333333,,,,0.0,0.0,0.0,,,,1.0,0.2631578947368421,0.4166666666666667,0.0,0.0,0.0,1.0,0.125,0.2222222222222222,,,,1.0,0.36363636363636365,0.5333333333333333,,,,0.0,0.0,0.0,,,
21,228197190,0.918918918918919,0.5964912280701754,0.723404255319149,0.0,0.0,0.0,1.0,0.06666666666666667,0.125,,,,0.8333333333333334,0.7894736842105263,0.8108108108108109,1.0,0.782608695652174,0.8780487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.918918918918919,0.5964912280701754,0.723404255319149,0.0,0.0,0.0,1.0,0.06666666666666667,0.125,,,,0.8333333333333334,0.7894736842105263,0.8108108108108109,1.0,0.782608695652174,0.8780487804878049,0.0,0.0,0.0,0.0,0.0,0.0
28,228197190,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.09090909090909091,0.04,0.05555555555555555,0.0,,0.0,1.0,0.04,0.07692307692307693,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
30,228197190,0.6538461538461539,0.5666666666666667,0.6071428571428571,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,0.6,0.8571428571428571,0.7058823529411765,1.0,0.125,0.2222222222222222,0.0,,0.0,0.0,0.0,0.0,0.7307692307692307,0.6333333333333333,0.6785714285714286,0.0,0.0,0.0,0.8,0.8,0.8,,,,0.6,0.8571428571428571,0.7058823529411765,1.0,0.125,0.2222222222222222,0.0,,0.0,0.0,0.0,0.0
35,228197190,0.16666666666666666,1.0,0.2857142857142857,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,0.16666666666666666,1.0,0.2857142857142857,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
36,228197190,0.8130841121495327,0.4887640449438202,0.6105263157894737,0.0,0.0,0.0,1.0,0.3673469387755102,0.5373134328358209,,,,0.7631578947368421,0.5576923076923077,0.6444444444444445,0.8461538461538461,0.44,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.8317757009345794,0.5,0.624561403508772,0.0,0.0,0.0,1.0,0.3673469387755102,0.5373134328358209,,,,0.7763157894736842,0.5673076923076923,0.6555555555555556,0.9230769230769231,0.48,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
37,228197190,0.632183908045977,0.6043956043956044,0.6179775280898876,0.5277777777777778,0.6129032258064516,0.5671641791044776,1.0,0.8,0.8888888888888888,0.0,,0.0,0.9393939393939394,0.5254237288135594,0.6739130434782609,0.36363636363636365,0.6666666666666666,0.47058823529411764,0.8235294117647058,0.6086956521739131,0.7,0.2631578947368421,0.625,0.37037037037037035,0.6436781609195402,0.6153846153846154,0.6292134831460674,0.5555555555555556,0.6451612903225806,0.5970149253731343,1.0,0.8,0.8888888888888888,0.0,,0.0,0.9393939393939394,0.5254237288135594,0.6739130434782609,0.4090909090909091,0.75,0.5294117647058824,0.8235294117647058,0.6086956521739131,0.7,0.3157894736842105,0.75,0.4444444444444444
4,360558516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,
7,360558516,0.75,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,360558516,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
9,360558516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,360558516,0.3333333333333333,0.5,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,,,,0.3333333333333333,0.5,0.4,0.0,,0.0,0.5,0.3333333333333333,0.4,0.0,,0.0,0.5,0.75,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,,,,0.3333333333333333,0.5,0.4,0.0,,0.0,0.5,0.3333333333333333,0.4,0.0,,0.0
