"","value"
"106","Rooibos"
"107","aspalathin"
"108","rooibos"
"109","Rooibos extract"
"110","aspalathin"
"111","Centella asiatica (L.) Urb."
"112","Centella"
"113","Centella"
"114","Kampo"
"115","C. asiatica"
"116","C. asiatica"
"117","C. asiatica"
"118","C. asi-"
"119","Asiaticoside"
"120","madecassoside"
"121","C. asiatica"
"122","C. asiatica"
"123","centelloside"
"124","brahmo-"
"125","C. asiatica"
"126","C. asiatica"
"127","C. asiatica"
"128","Chatterjee et al. [78]"
"129","Ramanathan et"
"130","C. asiatica"
"131","C. asiatica"
"132","C. asiatica"
"133","Catharanthus roseus (L.) G. Don"
"134","Madagascan Periwinkle"
"135","Catharanthus roseus"
"136","vincristine"
"137","vinblastine"
"138","C. roseus"
"139","vindoline"
"140","serpentine"
"141","catharanthine"
"142","ajmalicine (raubasine)"
"143","akuammine"
"144","lochnerine"
"145","lochner-"
"146","vindoline"
"147","catharanthine"
"148","vincristine"
"149","leurocristine"
"150","vinblastine"
"151","vincaleucoblastine"
"152","glycogen synthase"
"153","C. roseus"
"154","DPPH"
"155","superoxide"
"156","nitric oxide"
"157","Cyclopia genistoides (L.) Vent."
"158","Cyclopia genistoides"
"159","honeybush"
"160","Marloth [88]"
"161","honeybush"
"162","honeybush"
"163","rooibos"
"164","honeybush"
"165","buchu"
"166","Potato"
"167","Hypoxis hemerocallidea"
"168","Marula"
"169","Sclerocarya birrea"
"170","Rooibos"
"171","honeybush “espresso”"
"172","xanthones"
"173","mangiferin"
"174","hesperidin"
"175","two benzophenone derivatives"
"176","maclurin"
"177","C. genistoides"
"178","mangiferin"
"179","C. genistoides"
"180","C. genistoides"
"181","Harpagophytum procumbens (Burch.) DC."
"182","Pedaliaceae"
"183","Devil’s Claw"
"184","Harpagophytum procumbens"
"185","Harpagophytum"
"186","Devil’s claw"
"187","harpagoside"
"188","8-p-coumaroylharpagide"
"189","8-feruloyl-harpagide"
"190","8-cin-"
"191","namoylmyoporoside"
"192","pagoside"
"193","acteoside"
"194","isoacteoside"
"195","cinnamic acid"
"196","caffeic"
"197","acetylacteoside"
"198","H. procumbens"
"199","harpagoquinone"
"200","stigmasterol"
"201","Harpagoside"
"202","H. procum"
"203","Iridoid glycosides"
"204","H. procum"
"205","Harpagoside"
"206","Devil’s claw"
"207","Devil’s claw"
"208","H. procumbens"
"209","Harpagophytum extract WS1351"
"210","Tramadol"
"211","Momordica charantia Linn."
"212","Melon"
"213","Momordica charantia"
"214",""
"215","Charantia"
"216","Khanna et al."
"217","Galactose"
"218","M. charantia"
"219","M. charantia"
"220","Karunanayake et al."
"221","bitter melon"
"222","M. charantia"
"223","M. charantia"
"224","Shibib et al."
"225","bitter melon"
"226","M. charantia"
"227","M. charantia"
"228","Welihinda"
"229","Karunanayake"
"230","M."
"231","Matsuura et al. [113]"
"232","M. charantia"
"233","Dubey et al. [104]"
"234","M. charantia"
"235","bitter melon"
"236","M. charantia"
"237","Pelargonium sidoides DC."
"238","Pelargonium sidoides"
"239","P. sidoides"
"240","P. sidoides"
"241","Umck-"
"242","P. sidoides"
"243","P. sidoides"
"244","P. sidoides"
"245","EPs 7630"
"246","P. sidoides"
"247","Kayser [127]"
"248","Lewu et al. [128]"
"249","Wittschier et al."
"250","Beil and Kilian"
"251","EPs 7630"
"252","Helicobac"
"253","EPs 7630"
"254","P. reniforme"
"255","P. sidoides"
"256","Gödecke et al. [134]"
"257","P. sidoides"
"258","P. sidoides"
"259","Kolodziej"
"260","Koch et al. [139]"
"261","P. sidoides"
"262","Aloe ferox"
"263","Artemisia afra"
"264","Aspalathus"
"265","linearis"
"266","Centella asiatica"
"267","Pelargonium sidoides"
"268","WHO"
"269","A. Gurib-Fakim"
"270","V. Chintamunnee"
"271","M. F. Mahomoodally"
"272","H. Nunkoo"
"273","M. F. Mahomoodally"
"274","S. Shohawon"
"275","M. F. Mahomoodally"
"276","Aone Mokaila"
"277","A. Gurib-Fakim"
"278","M. F. Mahomoodally"
"279","A. Gurib-Fakim"
"280","T. Brendler"
"281","L. D. Phillips"
"282","L. N. Eloff"
"283","B. M. Abegaz"
"284","B. T. Ngadjui"
"285","G. N. Folefoc"
"286","Dorstenia elliptica"
"287","N. R. Farnsworth"
"288","O. Akerele"
"289","A. S. Bingel"
"290","D. D. Soejarto"
"291","Z."
"292","S. E. Atawodi"
"293","S. O. Okoro"
"294","A. H. Kawo"
"295","A. H. Arzai"
"296","Acacia"
"297","Bayero Journal of Pure and Applied Sciences"
"298","R. Jain"
"299","P. Sharma"
"300","T. Bhagchandani"
"301","S. C. Jain"
"302","Acacia senegal"
"303","A. Gurib-Fakim"
"304","M. J. Kasilo"
"305","B. S. Aliyu"
"306","Triumph Publishing"
"307","Kano"
"308","Nigeria"
"309","S. O. Okoro"
"310","A. H. Kawo"
"311","A. H. Arzai"
"312","Acacia"
"313","Bayero Journal of Pure and Applied Sciences"
"314","T. Brendler"
"315","L. N. Eloff"
"316","A. Gurib-Fakim"
"317","L. D. Phillips"
"318","AAMPS Publishing"
"319","B.-E. van Wyk"
"320","B. E. Van Wyk"
"321","M. Wink"
"322","Briza Publications"
"323","Y. Jia"
"324","G. Zhao"
"325","J. Jia"
"326","Aloe ferox Miller"
"327","Aloe arborescens Miller"
"328","W. Chen"
"329","B.-E. Van Wyk"
"330","I. Vermaak"
"331","A. M. Viljoen"
"332","Aloe ferox"
"333","A. Melin"
"334","Harvest of Aloe ferox"
"335","B. E. VanWyk"
"336","N. Gericke"
"337","Briza Publications"
"338","B.-E. van Wyk"
"339","B. E.VanWyk"
"340","G. F. Smith"
"341","B. E.VanWyk"
"342","G. F. Smith"
"343","B. E. Van Wyk"
"344","B. Van Oudtshoorn"
"345","N. Gericke"
"346","Briza Publications"
"347","B.-E. Van Wijk"
"348","M. C. B. Van Rheede Van Oudtshoorn"
"349","G"
"350","Planta Medica"
"351","B. E. Van Wyk"
"352","A. Yenesew"
"353","E. Dagne"
"354","Biochemical Systematics and Ecology"
"355","Aloe ferox"
"356","F. A. Andersen"
"357","Aloe"
"358","andongensis extract"
"359","Aloe andongensis"
"360","Aloe arbor"
"361","Aloe arborescens"
"362","Aloe arborescens"
"363","Aloe barbadensis"
"364","Aloe barbaden"
"365","sis leaf"
"366","Aloe barbadensis leaf extract"
"367","Aloe barbadensis leaf"
"368","Aloe barbadensis"
"369","Aloe barbadensis"
"370","Aloe ferox ferox"
"371","Artemisia"
"372","Biochemical Systematics and Ecology"
"373","A. Ziyyat"
"374","A. Legssyer"
"375","H. Mekhfi"
"376","A. Dassouli"
"377","M. Serhrouchni"
"378","A. Tahraoui"
"379","J. El-Hilaly"
"380","Z. H. Israili"
"381","B. Lyoussi"
"382","Artemisia herba alba"
"383","M. Laid"
"384","M.-E. F. Hegazy"
"385","A. A. Ahmed"
"386","K. Ali"
"387","D. Belkacemi"
"388","S. Ohta"
"389","Artemisia"
"390","Phytochemistry Letters"
"391","J. Friedman"
"392","Z. Yaniv"
"393","A.Dafni"
"394","D. Palewitch"
"395","F. Fenardji"
"396","M. Klur"
"397","C. Fourlon"
"398","R. Ferrando"
"399","Artemisia (Artemisia herba alba L.)"
"400","A. Benmansur"
"401","S. A. Taleb-Bendiab"
"402","N. Mashev"
"403","G. Vasilev"
"404","Artemisia"
"405","Bolgarskoi Akademii Nauk"
"406","Artemisia herba-alba"
"407","R. Belhattab"
"408","L. Amor"
"409","J. G. Barroso"
"410","L. G. Pedro"
"411","A. C."
"412","Artemisia herba-alba Asso"
"413","T. Dob"
"414","T. Benabdelkader"
"415","Artemisia herba-albaAsso"
"416","E. Joubert"
"417","D. de Beer"
"418","Rooibos (Aspalathus linearis)"
"419","F. R. Van Heerden"
"420","B.-E. Van Wyk"
"421","A. M. Viljoen"
"422","P."
"423","Aspalathus linearis"
"424","B. E. Van Wyk"
"425","G. H. Verdoorn"
"426","era Aspalathus"
"427","Rafnia"
"428","Wiborgia"
"429","A. Kawano"
"430","H. Nakamura"
"431","S.-I. Hata"
"432","M. Minakawa"
"433","Y. Miura"
"434","K. Yagasaki"
"435","aspalathin"
"436","Aspalathus linearis"
"437","J. L. Marnewick"
"438","F. H. van der Westhuizen"
"439","E. Joubert"
"440","S."
"441","Tective properties of rooibos"
"442","Aspalathus linearis"
"443","Honeybush"
"444","(Cyclopia intermedia)"
"445","(Camellia"
"446","Aspalathus linearis"
"447","A. H. Gilani"
"448","A.-U. Khan"
"449","M. N. Ghayur"
"450","S. F. Ali"
"451","J"
"452","Rooibos tea"
"453","Aspalathus"
"454","A.-U. Khan"
"455","A. H. Gilani"
"456","Rooibos tea"
"457","Aspalathus linearis"
"458","R. Fukasawa"
"459","A. Kanda"
"460","S. Hara"
"461","E. Joubert"
"462","E. Joubert"
"463","rooibos tea"
"464","Aspalathus linearis"
"465","E. Joubert"
"466","Aspalathus linearis"
"467","E. Joubert"
"468","E. Joubert"
"469","M. Manley"
"470","M. Botha"
"471","trophotometric methods"
"472","Aspal"
"473","Athus linearis"
"474","green honeybush"
"475","Cyclopia genistoides"
"476","Phytochemical"
"477","E. Joubert"
"478","R. Müller"
"479","mangiferin"
"480","isomangiferin"
"481","Cyclopia"
"482","C. genistoides"
"483","E. Joubert"
"484","E. S. Richards"
"485","J. D. Van Der Merwe"
"486","D. De Beer"
"487","M."
"488","dant activity of aqueous extracts of Cyclopia spp."
"489","E. Joubert"
"490","H. Schulz"
"491","E. Joubert"
"492","J. D. Van der Merwe"
"493","W. C. A. Gelderblom"
"494","M."
"495","Cyclopia spp."
"496","(honeybush)"
"497","Aspalathus linearis"
"498","E. Joubert"
"499","P.Winterton"
"500","T. J. Britz"
"501","D. Ferreira"
"502","rooibos (Aspalathus linearis)"
"503","E. Joubert"
"504","P. Winterton"
"505","T. J. Britz"
"506","W. C. A. Gelderblom"
"507","rooibos (Aspalathus linearis)"
"508","Rooibos"
"509","BioFactors"
"510","F. Bruno"
"511","W. Dimpfel"
"512","B. Brinkhaus"
"513","M. Lindner"
"514","D. Schuppan"
"515","E. G. Hahn"
"516","Centella asiatica"
"517","W.-J. Kim"
"518","J. Kim"
"519","B. Veriansyah"
"520","Centella asiatica"
"521","A. Shukla"
"522","A.M. Rasik"
"523","G. K. Jain"
"524","R. Shankar"
"525","D. K. Kulshrestha"
"526","Centella asiatica"
"527","Planta Medica"
"528","madecassoside"
"529","asiaticoside"
"530","Centella asiatica"
"531","Centella"
"532","G. I. Stafford"
"533","M. E. Pedersen"
"534","J. van Staden"
"535","A. K."
"536","A. Gurib-Fakim"
"537","M. Sewraj"
"538","J. Gueho"
"539","E. Dulloo"
"540","Y. K. Gupta"
"541","M. H. Veerendra Kumar"
"542","A. K. Srivastava"
"543","Centella asiatica"
"544","T. K. Chatterjee"
"545","A. Chakraborty"
"546","M. Pathak"
"547","G. C. Sen"
"548","Centella asiatica (Linn.)"
"549","M. Ramanathan"
"550","S. Sivakumar"
"551","P. R. Anandvijayakumar"
"552","C."
"553","Centella asciatica"
"554","Catharanthus"
"555","Food Chemistry"
"556","A. Gurib-Fakim"
"557","J. Gueho"
"558","M. D. Sewraj"
"559","F. Ferreres"
"560","D. M. Pereira"
"561","P. Valentão"
"562","P. B. Andrade"
"563","R."
"564","Catharanthus roseus"
"565","D. M. Pereira"
"566","F. Ferreres"
"567","J. Oliveira"
"568","P. Valentão"
"569","P. B. Andrade"
"570","M. Sottomayor"
"571","Catha"
"572","Ranthus roseus"
"573","R. van der Heijden"
"574","D. I. Jacobs"
"575","W. Snoeijer"
"576","D. Hallard"
"577","R."
"578","J. Bowie"
"579","J. M. Watt"
"580","M. G. Breyer-Brandwijk"
"581","sonous Plants of Southern and Eastern Africa"
"582","E&S Livingstone"
"583","R. Marloth"
"584","Darter Bros & Co"
"585","B. Rood"
"586","Cyclopia genis"
"587","toides (L.)Vent."
"588","Fitoter"
"589","M. L. Andersen"
"590","E. H. R. Santos"
"591","M. D. L. V. Seabra"
"592","A. A. B."
"593","N. Mncwangi"
"594","W. Chen"
"595","I. Vermaak"
"596","A. M. Viljoen"
"597","N. Ger"
"598","Harpagophytum procumbens"
"599","S. Chrubasik"
"600","P. R. Bradley"
"601","Harpagophytum procumbens"
"602","T. Wegener"
"603","N.-P. Lüpke"
"604","Devil’s Claw (Harpagophytum procumbens DC.)"
"605","E. Ernst"
"606","S. Chrubasik"
"607","P. Wenzel"
"608","T. Wegener"
"609","Harpagophytum procumbens"
"610","N. Ahmad"
"611","M. R. Hassan"
"612","H. Halder"
"613","K. S. Bennoor"
"614","Momordica charantia (Karolla)"
"615","Y. Kimura"
"616","Y. Minami"
"617","T. Tokuda"
"618","S. Nakajima"
"619","S. Takagi"
"620","Momordin-a"
"621","Momordica"
"622","Agricultural and Biological Chemistry"
"623","M. F. Mahomoodally"
"624","A. Gurib-Fakim"
"625","A. H. Subratty"
"626","Momordica charantia"
"627","H. Matsuda"
"628","Y. Li"
"629","T. Murakami"
"630","N. Matsumura"
"631","J. Yama-"
"632","H. Matsuura"
"633","C. Asakawa"
"634","M. Kurimoto"
"635","J. Mizutani"
"636","balsam pear"
"637","(Momordica charantia)"
"638","Grifola frondosa"
"639","Charantia"
"640","Planta Medica"
"641","D. K. Dubey"
"642","A. R. Biswas"
"643","J. S. Bapna"
"644","S. C. Pradhan"
"645","Momordica"
"646","E. H. Karunanayake"
"647","J. Welihinda"
"648","S. R. Sirimanne"
"649","G"
"650","A. P. Jayasooriya"
"651","M. Sakono"
"652","C. Yukizaki"
"653","M. Kawano"
"654","K."
"655","Momordica charantia"
"656","S. Sarkar"
"657","M. Pranava"
"658","R. A. Marita"
"659","Momordica charantia"
"660","E. Yesilada"
"661","I. Gurbuz"
"662","H. J. Shibata"
"663","Momordica charantia"
"664","A. Raman"
"665","C. Lau"
"666","Coccinia indica"
"667","Momordica charantia"
"668","glucose-6-phosphate"
"669","Biochemical Journal"
"670","J. Welihinda"
"671","G. Avidson"
"672","E. Gylte"
"673","B. Hellman"
"674","E. Karlson"
"675","Momordica"
"676","Charantia"
"677","J. Welihinda"
"678","E. H. Karunanayake"
"679","Momordica charantia"
"680","H. Matsuura"
"681","C. Asakawa"
"682","M. Kurimoto"
"683","J. Mizutani"
"684","balsam pear"
"685","(Momordica charantia)"
"686","Grifola frondosa"
"687","M. F. Mahomoodally"
"688","A.-G. Fakim"
"689","A. H. Subratty"
"690"," extracts"
"691","M. F. Mahomoodally"
"692","A. Gurib-Fakim"
"693","A. H. Subratty"
"694","Fundamental and Clinical Pharmacology"
"695","M. F. Mahomoodally"
"696","A. Gurib Fakim"
"697","A. H. Subratty"
"698","Antidesma madagascariense"
"699","A. Timmer"
"700","J. Günther"
"701","G. Rücker"
"702","E. Motschall"
"703","G. Antes"
"704","Pelargonium sidoides"
"705","A. Conrad"
"706","C. Hansmann"
"707","I. Engels"
"708","F. D. Daschner"
"709","Pelargonium sidoides"
"710","Pelargonium"
"711","sidoides (EPs)"
"712","Pelargonium sidoides"
"713","A. Conrad"
"714","U. Frank"
"715","Pelargonium sidoides"
"716","A. Conrad"
"717","D. Bauer"
"718","C. Hansmann"
"719","I. Engels"
"720","U. Frank"
"721","Pelargonium sidoides"
"722","Pelargonium"
"723","sidoides (EPs 7630)"
"724","T. Brendler"
"725","B.-E. van Wyk"
"726","Pelargonium"
"727","Sidoides"
"728","O. Kayser"
"729","Pelargonium sidoides"
"730","(Pelargonium sidoides DC."
"731","Pelargonium reniforme Curt."
"732","Pelargonium sidoides"
"733","Pelargo"
"734","EPs 7630"
"735","Helicobacter"
"736","W. Beil"
"737","P. Kilian"
"738","Pelargonium sido"
"739","Helicobacter pylori"
"740","Phytomedicine"
"741","P. Taylor"
"742","S. Maalim"
"743","S. Coleman"
"744","side"
"745","Pelargonium"
"746","sidoides DC"
"747","S. P. N. Mativandlela"
"748","J. J. M. Meyer"
"749","A. A. Hussein"
"750","Pelargonium sidoides"
"751","O. Kayser"
"752","K. N. Masihi"
"753","A. F. Kiderlen"
"754","H. Kolodziej"
"755","Pelargonium"
"756","umckaloabo"
"757","H. Kolodziej"
"758","Pelargonium"
"759","Sidoides"
"760","Pelargonium reniforme"
"761","Umckaloabo"
"762","Pelargonium"
"763","Sidoides"
"764","Pelargonium reniforme"
"765","W. R. Sawadogo"
"766","M. Schumacher"
"767","M. Teiten"
"768","M. Dicato"
"769","M."
"770","R. Gautam"
"771","A. Saklani"
"772","S. M. Jachak"
"773","O. M. J. Kasilo"
"774","J. M. Trapsida"
