chunk_id,matching_keyword
286439500.txt_chunk_63.txt,syringa josikaea
286439500.txt_chunk_64.txt,chelidonium majus
286439500.txt_chunk_65.txt,rumex hydrolapathum
286439500.txt_chunk_66.txt,chelidonium majus
286439500.txt_chunk_67.txt,cladosporium herbarum
286439500.txt_chunk_68.txt,silybum marianum
286439500.txt_chunk_7.txt,enantia polycarpa
286439500.txt_chunk_71.txt,chelidonium majus
286439500.txt_chunk_72.txt,solidago canadensis
286439500.txt_chunk_73.txt,chelidonium majus
286439500.txt_chunk_74.txt,thymus serpyllum
286439500.txt_chunk_75.txt,chelidonium majus
286439500.txt_chunk_78.txt,matricaria recutita
286439500.txt_chunk_79.txt,anthemis nobilis
286439500.txt_chunk_8.txt,phellodendron chinense
286439500.txt_chunk_83.txt,allium sativum
286439500.txt_chunk_84.txt,anacardium occidentale
286439500.txt_chunk_85.txt,thymus serpyllum
286439500.txt_chunk_86.txt,linaria vulgaris
286439500.txt_chunk_87.txt,thymus serpyllum
286439500.txt_chunk_88.txt,scrophularia oldhamii
286439500.txt_chunk_89.txt,scrophularia lucida
286439500.txt_chunk_9.txt,berberis aetnensis
286439500.txt_chunk_90.txt,scrophularia deserti
286439500.txt_chunk_91.txt,scrophularia amplexicaulis
286439500.txt_chunk_92.txt,scrophularia canina
286439500.txt_chunk_94.txt,achillea millefolium
286439500.txt_chunk_95.txt,scrophularia lucida
286439500.txt_chunk_96.txt,ajuga laxmannii
286439500.txt_chunk_97.txt,aspergillus niger
286439500.txt_chunk_99.txt,aspergillus flavus
35321774.txt_chunk_0.txt,viscum album
35321774.txt_chunk_1.txt,matricaria recutita
35321774.txt_chunk_106.txt,allium sativum
35321774.txt_chunk_120.txt,melaleuca alternifolia
35321774.txt_chunk_121.txt,melaleuca alternifolia
35321774.txt_chunk_134.txt,candida albicans
35321774.txt_chunk_139.txt,sideritis scardica
35321774.txt_chunk_18.txt,viscum album
35321774.txt_chunk_19.txt,viscum album
35321774.txt_chunk_2.txt,pinus peuce
35321774.txt_chunk_51.txt,vicia faba
35321774.txt_chunk_52.txt,vicia faba
35321774.txt_chunk_55.txt,aspergillus flavus
35321774.txt_chunk_57.txt,pisum sativum
35321774.txt_chunk_58.txt,pisum sativum
35321774.txt_chunk_65.txt,cantharellus cibarius
35321774.txt_chunk_66.txt,cantharellus cibarius
35321774.txt_chunk_67.txt,saccharomyces cerevisiae
35321774.txt_chunk_72.txt,amphoricarpos autariatus
35321774.txt_chunk_73.txt,origanum vulgare
35321774.txt_chunk_74.txt,pinus peuce
35321774.txt_chunk_75.txt,salvia fruticosa
35321774.txt_chunk_76.txt,satureja montana
35321774.txt_chunk_77.txt,satureja laxiflora
35321774.txt_chunk_78.txt,carduus assoi
35321774.txt_chunk_79.txt,carduus crispus
35321774.txt_chunk_80.txt,saponaria officinalis
35321774.txt_chunk_81.txt,satureja montana
35321774.txt_chunk_82.txt,satureja montana
35321774.txt_chunk_83.txt,trigonella corniculata
35321774.txt_chunk_84.txt,nicotiana tabacum
35321774.txt_chunk_85.txt,veratrum album
35321774.txt_chunk_86.txt,hypericum perforatum
35321774.txt_chunk_87.txt,sideritis javalambrensis
35321774.txt_chunk_88.txt,sideritis javalambrensis
35321774.txt_chunk_89.txt,sideritis scardica
35321774.txt_chunk_90.txt,sideritis scardica
35321774.txt_chunk_91.txt,salvia officinalis
35321774.txt_chunk_92.txt,pinus peuce
35321774.txt_chunk_93.txt,quercus coccifera
360558516.txt_chunk_19.txt,aloe vera
360558516.txt_chunk_4.txt,hebe salicifolia
360558516.txt_chunk_7.txt,stellaria media
360558516.txt_chunk_8.txt,garcinia cambogia
360558516.txt_chunk_9.txt,leptospermum scoparium
4187756.txt_chunk_0.txt,hypericum perforatum
4187756.txt_chunk_15.txt,hypericum perforatum
4187756.txt_chunk_19.txt,allium sativum
4187756.txt_chunk_22.txt,hypericum perforatum
4187756.txt_chunk_31.txt,hypericum perforatum
4187756.txt_chunk_32.txt,hypericum perforatum
481470282.txt_chunk_1.txt,persicaria senegalensis
481470282.txt_chunk_10.txt,laurus nobilis
481470282.txt_chunk_11.txt,eleutherococcus nodiflorus
481470282.txt_chunk_12.txt,crocus veluchensis
481470282.txt_chunk_13.txt,lupinus albus
481470282.txt_chunk_14.txt,dioscorea communis
481470282.txt_chunk_15.txt,rosa canina
481470282.txt_chunk_16.txt,calendula officinalis
481470282.txt_chunk_17.txt,centaurea phyllocephala
481470282.txt_chunk_18.txt,alyssum alyssoides
481470282.txt_chunk_19.txt,alkanna tinctoria
481470282.txt_chunk_2.txt,santalum album
481470282.txt_chunk_20.txt,caltha palustris
481470282.txt_chunk_21.txt,micromeria thymbra
481470282.txt_chunk_22.txt,cistus creticus
481470282.txt_chunk_23.txt,arbutus unedo
481470282.txt_chunk_24.txt,dacrycarpus imbricatus
481470282.txt_chunk_25.txt,physalis angulata
481470282.txt_chunk_26.txt,fadogia agrestis
481470282.txt_chunk_27.txt,senecio candicans
481470282.txt_chunk_28.txt,salvia haenkei
481470282.txt_chunk_29.txt,matricaria pubescens
481470282.txt_chunk_3.txt,cornus sanguinea
481470282.txt_chunk_30.txt,eryngium cymosum
481470282.txt_chunk_31.txt,ageratina petiolaris
481470282.txt_chunk_32.txt,ziziphus mauritiana
481470282.txt_chunk_33.txt,euphorbia neriifolia
481470282.txt_chunk_4.txt,sambucus williamsii
481470282.txt_chunk_5.txt,origanum dictamnus
481470282.txt_chunk_6.txt,persicaria senegalensis
481470282.txt_chunk_7.txt,stachys tymphaea
481470282.txt_chunk_8.txt,origanum dictamnus
481470282.txt_chunk_9.txt,chamomilla recutita
80818116.txt_chunk_108.txt,valeriana officinalis
80818116.txt_chunk_109.txt,helleborus niger
80818116.txt_chunk_110.txt,pinus peuce
80818116.txt_chunk_111.txt,pinus peuce
80818116.txt_chunk_112.txt,achillea alexandri-regis
80818116.txt_chunk_113.txt,phaseolus vulgaris
80818116.txt_chunk_114.txt,pterocarpus santalinus
80818116.txt_chunk_115.txt,juniperus nana
80818116.txt_chunk_116.txt,origanum vulgare
80818116.txt_chunk_117.txt,urtica dioica
80818116.txt_chunk_118.txt,sideritis scardica
80818116.txt_chunk_119.txt,capsicum chinense
80818116.txt_chunk_120.txt,chenopodium botrys
80818116.txt_chunk_121.txt,chenopodium botrys
80818116.txt_chunk_122.txt,pinus peuce
80818116.txt_chunk_123.txt,salvia officinalis
80818116.txt_chunk_124.txt,thymus balcanus
80818116.txt_chunk_125.txt,thymus balcanus
80818116.txt_chunk_154.txt,hypericum perforatum
80818116.txt_chunk_155.txt,hypericum perforatum
80818116.txt_chunk_158.txt,arctostaphylos uva-ursi
80818116.txt_chunk_161.txt,aspergillus flavus
80818116.txt_chunk_162.txt,aspergillus flavus
80818116.txt_chunk_165.txt,arctostaphylos uva-ursi
80818116.txt_chunk_166.txt,prunus domestica
80818116.txt_chunk_167.txt,hypericum perforatum
80818116.txt_chunk_169.txt,cannabis sativa
80818116.txt_chunk_170.txt,linum usitatissimum
80818116.txt_chunk_171.txt,chenopodium botrys
80818116.txt_chunk_172.txt,arctostaphylos uva-ursi
80818116.txt_chunk_173.txt,hypericum perforatum
80818116.txt_chunk_26.txt,cannabis sativa
80818116.txt_chunk_28.txt,aspergillus brasiliensis
80818116.txt_chunk_29.txt,aspergillus brasiliensis
80818116.txt_chunk_30.txt,aspergillus brasiliensis
80818116.txt_chunk_36.txt,valeriana officinalis
80818116.txt_chunk_54.txt,cannabis sativa
80818116.txt_chunk_55.txt,cannabis sativa
80818116.txt_chunk_56.txt,allium flavum
80818116.txt_chunk_57.txt,phoenix dactylifera
80818116.txt_chunk_59.txt,hunteria umbellata
80818116.txt_chunk_63.txt,capsicum annum
80818116.txt_chunk_66.txt,saccharomyces cerevisiae
80818116.txt_chunk_67.txt,aspergillus flavus
80818116.txt_chunk_68.txt,matricaria recutita
80818116.txt_chunk_69.txt,eruca vesicaria
80818116.txt_chunk_71.txt,capsella bursa-pastoris
80818116.txt_chunk_72.txt,pinus peuce
80818116.txt_chunk_75.txt,juniperus oxycedrus
80818116.txt_chunk_76.txt,juniperus oxycedrus
80818116.txt_chunk_77.txt,brassica oleracea
80818116.txt_chunk_78.txt,vitis vinifera
80818116.txt_chunk_79.txt,vitis vinifera
80818116.txt_chunk_87.txt,linum usitatissimum
80818116.txt_chunk_88.txt,aronia melanocarpa
80818116.txt_chunk_91.txt,curcuma longa
80818116.txt_chunk_94.txt,capsicum annuum
