Chunk_id,Specific_id,NER_Precise_all_Precision,NER_Precise_all_Recall,NER_Precise_all_F1 Score,RE_Precise_all_Precision,RE_Precise_all_Recall,RE_Precise_all_F1 Score,NER_Precise_Scientific_Plant_Name_Precision,NER_Precise_Scientific_Plant_Name_Recall,NER_Precise_Scientific_Plant_Name_F1 Score,NER_Precise_Scientific_Fungus_Name_Precision,NER_Precise_Scientific_Fungus_Name_Recall,NER_Precise_Scientific_Fungus_Name_F1 Score,NER_Precise_Medical_Condition_Precision,NER_Precise_Medical_Condition_Recall,NER_Precise_Medical_Condition_F1 Score,NER_Precise_Medicinal_Effect_Precision,NER_Precise_Medicinal_Effect_Recall,NER_Precise_Medicinal_Effect_F1 Score,RE_Precise_treats_medical_condition_Precision,RE_Precise_treats_medical_condition_Recall,RE_Precise_treats_medical_condition_F1 Score,RE_Precise_has_medicinal_effect_Precision,RE_Precise_has_medicinal_effect_Recall,RE_Precise_has_medicinal_effect_F1 Score,NER_Approx_all_Precision,NER_Approx_all_Recall,NER_Approx_all_F1 Score,RE_Approx_all_Precision,RE_Approx_all_Recall,RE_Approx_all_F1 Score,NER_Approx_Scientific_Plant_Name_Precision,NER_Approx_Scientific_Plant_Name_Recall,NER_Approx_Scientific_Plant_Name_F1 Score,NER_Approx_Scientific_Fungus_Name_Precision,NER_Approx_Scientific_Fungus_Name_Recall,NER_Approx_Scientific_Fungus_Name_F1 Score,NER_Approx_Medical_Condition_Precision,NER_Approx_Medical_Condition_Recall,NER_Approx_Medical_Condition_F1 Score,NER_Approx_Medicinal_Effect_Precision,NER_Approx_Medicinal_Effect_Recall,NER_Approx_Medicinal_Effect_F1 Score,RE_Approx_treats_medical_condition_Precision,RE_Approx_treats_medical_condition_Recall,RE_Approx_treats_medical_condition_F1 Score,RE_Approx_has_medicinal_effect_Precision,RE_Approx_has_medicinal_effect_Recall,RE_Approx_has_medicinal_effect_F1 Score
3,228197190,0.4583333333333333,0.5238095238095238,0.4888888888888889,0.0,,0.0,0.3333333333333333,0.2222222222222222,0.26666666666666666,,,,0.47058823529411764,0.7272727272727273,0.5714285714285714,1.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.625,0.7142857142857143,0.6666666666666666,0.0,,0.0,1.0,0.6666666666666666,0.8,,,,0.47058823529411764,0.7272727272727273,0.5714285714285714,1.0,1.0,1.0,0.0,,0.0,0.0,,0.0
5,228197190,0.6363636363636364,0.42424242424242425,0.509090909090909,0.8666666666666667,0.5,0.6341463414634146,1.0,1.0,1.0,,,,0.3333333333333333,0.5,0.4,1.0,0.2857142857142857,0.4444444444444444,0.6,0.6,0.6,1.0,0.47619047619047616,0.6451612903225806,0.6363636363636364,0.42424242424242425,0.509090909090909,0.8666666666666667,0.5,0.6341463414634146,1.0,1.0,1.0,,,,0.3333333333333333,0.5,0.4,1.0,0.2857142857142857,0.4444444444444444,0.6,0.6,0.6,1.0,0.47619047619047616,0.6451612903225806
6,228197190,0.3409090909090909,0.4838709677419355,0.4,0.08333333333333333,1.0,0.15384615384615385,0.07142857142857142,0.6666666666666666,0.12903225806451613,,,,0.75,0.5625,0.6428571428571429,1.0,0.3333333333333333,0.5,0.125,1.0,0.2222222222222222,0.0,,0.0,0.3409090909090909,0.4838709677419355,0.4,0.08333333333333333,1.0,0.15384615384615385,0.07142857142857142,0.6666666666666666,0.12903225806451613,,,,0.75,0.5625,0.6428571428571429,1.0,0.3333333333333333,0.5,0.125,1.0,0.2222222222222222,0.0,,0.0
7,228197190,0.4666666666666667,0.375,0.4158415841584158,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.08,0.0,,0.0,0.9047619047619048,0.41304347826086957,0.5671641791044776,0.5,0.25,0.3333333333333333,0.0,,0.0,0.0,0.0,0.0,0.4666666666666667,0.375,0.4158415841584158,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.08,0.0,,0.0,0.9047619047619048,0.41304347826086957,0.5671641791044776,0.5,0.25,0.3333333333333333,0.0,,0.0,0.0,0.0,0.0
8,228197190,1.0,0.5943396226415094,0.7455621301775148,0.031746031746031744,0.08,0.045454545454545456,1.0,0.3,0.46153846153846156,,,,1.0,0.6578947368421053,0.7936507936507936,1.0,0.5,0.6666666666666666,0.03278688524590164,0.14285714285714285,0.05333333333333334,0.0,0.0,0.0,1.0,0.5943396226415094,0.7455621301775148,0.031746031746031744,0.08,0.045454545454545456,1.0,0.3,0.46153846153846156,,,,1.0,0.6578947368421053,0.7936507936507936,1.0,0.5,0.6666666666666666,0.03278688524590164,0.14285714285714285,0.05333333333333334,0.0,0.0,0.0
9,228197190,0.27848101265822783,0.7586206896551724,0.4074074074074074,0.0,0.0,0.0,0.044444444444444446,1.0,0.0851063829787234,,,,0.47619047619047616,0.6666666666666666,0.5555555555555556,0.7692307692307693,0.8333333333333334,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.7586206896551724,0.4074074074074074,0.0,0.0,0.0,0.044444444444444446,1.0,0.0851063829787234,,,,0.47619047619047616,0.6666666666666666,0.5555555555555556,0.7692307692307693,0.8333333333333334,0.8,0.0,0.0,0.0,0.0,0.0,0.0
10,228197190,0.18181818181818182,0.20689655172413793,0.1935483870967742,0.0,0.0,0.0,0.08333333333333333,1.0,0.15384615384615385,,,,0.13333333333333333,0.2222222222222222,0.16666666666666666,0.5,0.15789473684210525,0.24,0.0,0.0,0.0,,,,0.18181818181818182,0.20689655172413793,0.1935483870967742,0.0,0.0,0.0,0.08333333333333333,1.0,0.15384615384615385,,,,0.13333333333333333,0.2222222222222222,0.16666666666666666,0.5,0.15789473684210525,0.24,0.0,0.0,0.0,,,
16,228197190,0.24157303370786518,0.28104575163398693,0.2598187311178248,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.18518518518518517,,0.0,0.0,0.5666666666666667,0.1717171717171717,0.26356589147286824,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.28651685393258425,0.33774834437086093,0.3100303951367781,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.2222222222222222,,0.0,0.0,0.7333333333333333,0.2268041237113402,0.3464566929133858,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.0,0.0,0.0,0.0,0.0,0.0
17,228197190,0.7727272727272727,0.26153846153846155,0.39080459770114945,0.0,0.0,0.0,1.0,0.3,0.46153846153846156,0.0,,0.0,0.7777777777777778,0.2857142857142857,0.417910447761194,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.26153846153846155,0.39080459770114945,0.0,0.0,0.0,1.0,0.3,0.46153846153846156,0.0,,0.0,0.7777777777777778,0.2857142857142857,0.417910447761194,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,228197190,0.35555555555555557,0.5925925925925926,0.4444444444444444,0.0,,0.0,0.2857142857142857,0.25,0.26666666666666666,,,,0.3684210526315789,0.9333333333333333,0.5283018867924528,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.4,0.6428571428571429,0.4931506849315068,0.0,,0.0,0.2857142857142857,0.25,0.26666666666666666,,,,0.42105263157894735,1.0,0.5925925925925926,,0.0,0.0,0.0,,0.0,0.0,,0.0
20,228197190,0.8,0.21052631578947367,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.36363636363636365,0.5333333333333333,,,,0.0,0.0,0.0,,,,1.0,0.2631578947368421,0.4166666666666667,0.0,0.0,0.0,1.0,0.125,0.2222222222222222,,,,1.0,0.36363636363636365,0.5333333333333333,,,,0.0,0.0,0.0,,,
21,228197190,0.8918918918918919,0.5689655172413793,0.6947368421052632,0.0,0.0,0.0,1.0,0.06666666666666667,0.125,,,,0.7777777777777778,0.7,0.7368421052631579,1.0,0.782608695652174,0.8780487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.8918918918918919,0.5689655172413793,0.6947368421052632,0.0,0.0,0.0,1.0,0.06666666666666667,0.125,,,,0.7777777777777778,0.7,0.7368421052631579,1.0,0.782608695652174,0.8780487804878049,0.0,0.0,0.0,0.0,0.0,0.0
28,228197190,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.09090909090909091,0.04,0.05555555555555555,0.0,,0.0,1.0,0.04,0.07692307692307693,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
30,228197190,0.6153846153846154,0.5517241379310345,0.5818181818181818,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,0.5,0.8333333333333334,0.625,1.0,0.125,0.2222222222222222,0.0,,0.0,0.0,0.0,0.0,0.6923076923076923,0.6206896551724138,0.6545454545454545,0.0,0.0,0.0,0.8,0.8,0.8,,,,0.5,0.8333333333333334,0.625,1.0,0.125,0.2222222222222222,0.0,,0.0,0.0,0.0,0.0
35,228197190,0.16666666666666666,1.0,0.2857142857142857,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,0.16666666666666666,1.0,0.2857142857142857,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
36,228197190,0.8130841121495327,0.4084507042253521,0.54375,0.0,0.0,0.0,1.0,0.32142857142857145,0.4864864864864865,,,,0.7631578947368421,0.5370370370370371,0.6304347826086957,0.8461538461538461,0.22448979591836735,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.8317757009345794,0.41784037558685444,0.55625,0.0,0.0,0.0,1.0,0.32142857142857145,0.4864864864864865,,,,0.7763157894736842,0.5462962962962963,0.6413043478260869,0.9230769230769231,0.24489795918367346,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0
37,228197190,0.7241379310344828,0.5943396226415094,0.6528497409326425,0.6666666666666666,0.6,0.631578947368421,1.0,0.8,0.8888888888888888,0.0,,0.0,0.9393939393939394,0.5254237288135594,0.6739130434782609,0.7272727272727273,0.5925925925925926,0.6530612244897959,0.8235294117647058,0.6086956521739131,0.7,0.5263157894736842,0.5882352941176471,0.5555555555555556,0.7586206896551724,0.6226415094339622,0.6839378238341969,0.7222222222222222,0.65,0.6842105263157895,1.0,0.8,0.8888888888888888,0.0,,0.0,0.9393939393939394,0.5254237288135594,0.6739130434782609,0.8636363636363636,0.7037037037037037,0.7755102040816326,0.8235294117647058,0.6086956521739131,0.7,0.631578947368421,0.7058823529411765,0.6666666666666666
1,197989253,0.8181818181818182,0.5,0.6206896551724138,0.0,0.0,0.0,0.8571428571428571,0.5,0.631578947368421,,,,0.6666666666666666,1.0,0.8,1.0,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.5555555555555556,0.6896551724137931,0.0,0.0,0.0,1.0,0.5833333333333334,0.7368421052631579,,,,0.6666666666666666,1.0,0.8,1.0,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0
29,197989253,0.2631578947368421,0.5263157894736842,0.3508771929824561,0.0,,0.0,0.0,0.0,0.0,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.0,,0.0,,,,0.0,,0.0,,,,0.39473684210526316,0.8333333333333334,0.5357142857142857,0.0,,0.0,0.13043478260869565,0.5,0.20689655172413793,1.0,1.0,1.0,0.0,,0.0,,,,0.0,,0.0,,,
31,197989253,0.4,0.2857142857142857,0.3333333333333333,0.0,,0.0,0.3333333333333333,0.2857142857142857,0.3076923076923077,,,,0.4444444444444444,0.5714285714285714,0.5,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.8,0.5714285714285714,0.6666666666666666,0.0,,0.0,1.0,0.8571428571428571,0.9230769230769231,,,,0.6666666666666666,0.8571428571428571,0.75,,0.0,0.0,0.0,,0.0,0.0,,0.0
46,197989253,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,197989253,0.75,0.75,0.75,0.0,,0.0,1.0,0.5,0.6666666666666666,,,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,,0.0,0.0,,0.0,0.75,0.75,0.75,0.0,,0.0,1.0,0.5,0.6666666666666666,,,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,,0.0,0.0,,0.0
48,197989253,0.6101694915254238,0.34285714285714286,0.43902439024390244,0.25,0.09090909090909091,0.13333333333333333,0.64,0.2807017543859649,0.3902439024390244,0.0,0.0,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.0,0.0,0.0,0.7796610169491526,0.4380952380952381,0.5609756097560976,0.375,0.13636363636363635,0.2,0.88,0.38596491228070173,0.5365853658536586,1.0,0.5,0.6666666666666666,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.8333333333333334,0.2777777777777778,0.4166666666666667,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0
49,197989253,0.75,0.17647058823529413,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,,,,0.6666666666666666,1.0,0.8,1.0,0.5,0.6666666666666666,0.0,,0.0,0.0,0.0,0.0,0.75,0.17647058823529413,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,,,,0.6666666666666666,1.0,0.8,1.0,0.5,0.6666666666666666,0.0,,0.0,0.0,0.0,0.0
50,197989253,0.8,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,1.0,0.6956521739130435,0.8205128205128205,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.8,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,1.0,0.6956521739130435,0.8205128205128205,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
12,268329601,0.0319634703196347,0.030303030303030304,0.03111111111111111,0.0,,0.0,0.0319634703196347,0.030303030303030304,0.03111111111111111,,,,,,,,,,,,,0.0,,0.0,0.9954337899543378,0.9437229437229437,0.9688888888888889,0.0,,0.0,0.9954337899543378,0.9437229437229437,0.9688888888888889,,,,,,,,,,,,,0.0,,0.0
13,268329601,0.045454545454545456,0.032490974729241874,0.037894736842105266,0.0,,0.0,0.04736842105263158,0.032490974729241874,0.03854389721627409,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.9494949494949495,0.6787003610108303,0.791578947368421,0.0,,0.0,0.9894736842105263,0.6787003610108303,0.8051391862955032,,,,0.0,,0.0,,,,0.0,,0.0,,,
15,268329601,0.5,0.5833333333333334,0.5384615384615384,0.0,,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.5,0.5833333333333334,0.5384615384615384,0.0,,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,,0.0,,0.0,,,,0.0,,0.0,,,
18,268329601,0.26666666666666666,0.1,0.14545454545454545,0.0,,0.0,0.5,0.07692307692307693,0.13333333333333333,1.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.4666666666666667,0.175,0.2545454545454545,0.0,,0.0,1.0,0.15384615384615385,0.26666666666666666,1.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
19,268329601,0.8235294117647058,0.2014388489208633,0.3236994219653179,0.0,0.0,0.0,0.7857142857142857,0.18032786885245902,0.29333333333333333,,,,1.0,0.25,0.4,1.0,0.6,0.75,,0.0,0.0,0.0,0.0,0.0,1.0,0.2446043165467626,0.3930635838150289,0.0,0.0,0.0,1.0,0.22950819672131148,0.37333333333333335,,,,1.0,0.25,0.4,1.0,0.6,0.75,,0.0,0.0,0.0,0.0,0.0
20,268329601,0.9565217391304348,0.5641025641025641,0.7096774193548387,0.0,0.0,0.0,0.9772727272727273,0.5584415584415584,0.7107438016528925,,,,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,0.0,0.9782608695652174,0.5769230769230769,0.7258064516129032,0.0,0.0,0.0,1.0,0.5714285714285714,0.7272727272727273,,,,0.0,,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,0.0
22,268329601,0.6,0.15,0.24,0.0,,0.0,0.75,0.17647058823529413,0.2857142857142857,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,1.0,0.25,0.4,0.0,,0.0,1.0,0.23529411764705882,0.38095238095238093,1.0,0.3333333333333333,0.5,,,,,,,,,,0.0,,0.0
24,268329601,0.9583333333333334,0.6272727272727273,0.7582417582417582,0.0,,0.0,0.9523809523809523,0.6122448979591837,0.7453416149068323,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.6545454545454545,0.7912087912087912,0.0,,0.0,1.0,0.6428571428571429,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
25,268329601,0.5633802816901409,0.625,0.5925925925925926,0.0,,0.0,0.5079365079365079,0.5925925925925926,0.5470085470085471,,,,1.0,0.8,0.8888888888888888,,,,0.0,,0.0,0.0,,0.0,0.5915492957746479,0.65625,0.6222222222222222,0.0,,0.0,0.5396825396825397,0.6296296296296297,0.5811965811965812,,,,1.0,0.8,0.8888888888888888,,,,0.0,,0.0,0.0,,0.0
27,268329601,0.1702127659574468,0.12698412698412698,0.14545454545454545,0.0,0.0,0.0,0.17777777777777778,0.13114754098360656,0.1509433962264151,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.8936170212765957,0.6666666666666666,0.7636363636363637,0.0,0.0,0.0,0.9333333333333333,0.6885245901639344,0.7924528301886793,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
30,268329601,1.0,0.26200873362445415,0.41522491349480967,0.0,0.0,0.0,1.0,0.2643171806167401,0.4181184668989547,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.26200873362445415,0.41522491349480967,0.0,0.0,0.0,1.0,0.2643171806167401,0.4181184668989547,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
31,268329601,0.5740740740740741,0.30097087378640774,0.39490445859872614,0.8,0.5714285714285714,0.6666666666666666,0.5531914893617021,0.27956989247311825,0.37142857142857144,,,,0.75,0.5,0.6,0.6666666666666666,0.5,0.5714285714285714,0.75,0.6,0.6666666666666666,1.0,0.5,0.6666666666666666,0.9814814814814815,0.5145631067961165,0.6751592356687898,1.0,0.7142857142857143,0.8333333333333334,1.0,0.5053763440860215,0.6714285714285714,,,,1.0,0.6666666666666666,0.8,0.6666666666666666,0.5,0.5714285714285714,1.0,0.8,0.8888888888888888,1.0,0.5,0.6666666666666666
33,268329601,0.8571428571428571,0.5853658536585366,0.6956521739130435,0.0,,0.0,0.7647058823529411,0.5416666666666666,0.6341463414634146,,,,1.0,0.6666666666666666,0.8,1.0,0.6,0.75,0.0,,0.0,0.0,,0.0,1.0,0.6829268292682927,0.8115942028985508,0.0,,0.0,1.0,0.7083333333333334,0.8292682926829268,,,,1.0,0.6666666666666666,0.8,1.0,0.6,0.75,0.0,,0.0,0.0,,0.0
34,268329601,0.21052631578947367,0.09523809523809523,0.13114754098360656,0.0,,0.0,0.75,0.5,0.6,0.0,0.0,0.0,0.3333333333333333,0.045454545454545456,0.08,,0.0,0.0,0.0,,0.0,,,,0.9473684210526315,0.42857142857142855,0.5901639344262295,0.0,,0.0,1.0,0.6666666666666666,0.8,1.0,0.9230769230769231,0.96,0.6666666666666666,0.09090909090909091,0.16,,0.0,0.0,0.0,,0.0,,,
36,268329601,0.5,0.08695652173913043,0.14814814814814814,0.0,0.0,0.0,0.6666666666666666,0.14285714285714285,0.23529411764705882,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,1.0,0.17391304347826086,0.2962962962962963,0.0,0.0,0.0,1.0,0.21428571428571427,0.35294117647058826,,,,1.0,0.1111111111111111,0.2,,,,,0.0,0.0,0.0,,0.0
39,268329601,0.9,0.5625,0.6923076923076923,0.0,,0.0,0.9,0.5625,0.6923076923076923,,,,,,,,,,,,,0.0,,0.0,1.0,0.625,0.7692307692307693,0.0,,0.0,1.0,0.625,0.7692307692307693,,,,,,,,,,,,,0.0,,0.0
42,268329601,0.7586206896551724,0.13095238095238096,0.2233502538071066,0.0,0.0,0.0,0.9130434782608695,0.12650602409638553,0.2222222222222222,,,,1.0,0.5,0.6666666666666666,0.0,,0.0,0.0,0.0,0.0,,,,0.8275862068965517,0.14285714285714285,0.2436548223350254,0.0,0.0,0.0,1.0,0.13855421686746988,0.24338624338624337,,,,1.0,0.5,0.6666666666666666,0.0,,0.0,0.0,0.0,0.0,,,
45,268329601,0.4,0.07142857142857142,0.12121212121212122,0.0,,0.0,0.5,0.017543859649122806,0.03389830508474576,,,,0.4117647058823529,0.12727272727272726,0.19444444444444445,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.45,0.08035714285714286,0.13636363636363635,0.0,,0.0,1.0,0.03508771929824561,0.06779661016949153,,,,0.4117647058823529,0.12727272727272726,0.19444444444444445,0.0,,0.0,0.0,,0.0,0.0,,0.0
