,json_file,taxon_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs
104,29202702.json_chunk_38.json,arctium lappa l,,antibiotic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arctium lappa l__antibiotic
105,29202702.json_chunk_38.json,armoracia rustica schur,sciatica,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_sciatica_
106,29202702.json_chunk_38.json,armoracia rustica schur,arthritis,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_arthritis_
107,29202702.json_chunk_38.json,armoracia rustica schur,general debility,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_general debility_
108,29202702.json_chunk_38.json,armoracia rustica schur,gout,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_gout_
109,29202702.json_chunk_38.json,armoracia rustica schur,respiratory and urinary infections,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",armoracia rustica schur_respiratory and urinary infections_
110,29202702.json_chunk_38.json,arnica montana l,bruises,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_bruises_
111,29202702.json_chunk_38.json,arnica montana l,short-term treatment of heart failure,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_short-term treatment of heart failure_
112,29202702.json_chunk_38.json,arnica montana l,sprains,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_sprains_
113,29202702.json_chunk_38.json,arnica montana l,chilblains,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_chilblains_
114,29202702.json_chunk_38.json,arnica montana l,dislocations,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",arnica montana l_dislocations_
115,29202702.json_chunk_38.json,austroderia fulvida (buchanan) n. p. barker et h. p. linder,goitre,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",austroderia fulvida (buchanan) n. p. barker et h. p. linder_goitre_
116,29202702.json_chunk_38.json,atropa belladonna l,infections,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_infections_
117,29202702.json_chunk_38.json,atropa belladonna l,asthma,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_asthma_
118,29202702.json_chunk_38.json,atropa belladonna l,kidney stones,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_kidney stones_
119,29202702.json_chunk_38.json,atropa belladonna l,inflammation,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_inflammation_
120,29202702.json_chunk_38.json,atropa belladonna l,rheumatisms,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_rheumatisms_
121,29202702.json_chunk_38.json,atropa belladonna l,gall stones,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_gall stones_
122,29202702.json_chunk_38.json,atropa belladonna l,muscular pain,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atropa belladonna l_muscular pain_
123,29202702.json_chunk_38.json,bryonia l,,hydragogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",bryonia l__hydragogue
124,29202702.json_chunk_38.json,bryonia l,,cathartic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",bryonia l__cathartic
126,29202702.json_chunk_38.json,cannabis indica lam,vomiting,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cannabis indica lam_vomiting_
127,29202702.json_chunk_38.json,cannabis indica lam,nausea,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cannabis indica lam_nausea_
128,29202702.json_chunk_38.json,capsicum annumm l,asthma,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",capsicum annumm l_asthma_
129,29202702.json_chunk_38.json,capsicum annumm l,digestive problems,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",capsicum annumm l_digestive problems_
130,29202702.json_chunk_38.json,capsicum annumm l,debility,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",capsicum annumm l_debility_
131,29202702.json_chunk_38.json,capsicum annumm l,poor circulation,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",capsicum annumm l_poor circulation_
132,29202702.json_chunk_38.json,carum carvi l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",carum carvi l__astringent
133,29202702.json_chunk_38.json,carum carvi l,,antispasmodic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",carum carvi l__antispasmodic
134,29202702.json_chunk_38.json,carum carvi l,,emmenagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",carum carvi l__emmenagogue
135,29202702.json_chunk_38.json,carum carvi l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",carum carvi l__carminative
136,29202702.json_chunk_38.json,carum carvi l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",carum carvi l__expectorant
137,29202702.json_chunk_38.json,cichorium intybus l,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cichorium intybus l__laxative
138,29202702.json_chunk_38.json,cichorium intybus l,,bitter tonic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cichorium intybus l__bitter tonic
139,29202702.json_chunk_38.json,cichorium intybus l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cichorium intybus l__diuretic
140,29202702.json_chunk_38.json,cimicifuga racemosa l. (syn. actaea racemosa,,sedative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cimicifuga racemosa l. (syn. actaea racemosa__sedative
141,29202702.json_chunk_38.json,cimicifuga racemosa l. (syn. actaea racemosa,,antirheumatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cimicifuga racemosa l. (syn. actaea racemosa__antirheumatic
142,29202702.json_chunk_38.json,cimicifuga racemosa l. (syn. actaea racemosa,,emmenagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cimicifuga racemosa l. (syn. actaea racemosa__emmenagogue
143,29202702.json_chunk_38.json,cimicifuga racemosa l. (syn. actaea racemosa,,antitussive,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cimicifuga racemosa l. (syn. actaea racemosa__antitussive
144,29202702.json_chunk_38.json,cinchona l,malaria,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona l_malaria_
145,29202702.json_chunk_38.json,cinchona l,colds,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona l_colds_
146,29202702.json_chunk_38.json,cinchona l,muscle cramps,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona l_muscle cramps_
147,29202702.json_chunk_38.json,cinchona l,cardiac fibrillation,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona l_cardiac fibrillation_
148,29202702.json_chunk_38.json,cinchona l,fever,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona l_fever_
149,29202702.json_chunk_38.json,cinchona l,coughs,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona l_coughs_
150,29202702.json_chunk_38.json,cinnamomum camphora l. j. presl,chilblains,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora l. j. presl_chilblains_
151,29202702.json_chunk_38.json,cinnamomum camphora l. j. presl,chapped lips,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora l. j. presl_chapped lips_
152,29202702.json_chunk_38.json,cinnamomum camphora l. j. presl,muscle and joint pain,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora l. j. presl_muscle and joint pain_
153,29202702.json_chunk_38.json,cinnamomum camphora l. j. presl,nasal and bronchial conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora l. j. presl_nasal and bronchial conditions_
154,29202702.json_chunk_38.json,conium maculatum l,mania,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",conium maculatum l_mania_
155,29202702.json_chunk_38.json,conium maculatum l,epilepsy,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",conium maculatum l_epilepsy_
