,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
11,29202702.json_chunk_7.json,althea officinalis l,respiratory conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l_respiratory conditions_,,,,,,,,,,,,,,
12,29202702.json_chunk_7.json,althea officinalis l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",althea officinalis l__demulcent,,,,,,,,,,,,,,
13,29202702.json_chunk_7.json,valeriana officinalis l,,sedative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",valeriana officinalis l__sedative,860012-1,Valeriana officinalis,Valeriana officinalis L.,Caprifoliaceae,Species,Valeriana officinalis,Valeriana officinalis L.,860012-1,Valeriana,2464616,Accepted,direct_wcvp_w_author_unique,Valeriana officinalis L.,Valeriana officinalis__sedative
14,29202702.json_chunk_7.json,cinchona spp,fever,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona spp_fever_,329816-2,Cinchona,Cinchona L.,Rubiaceae,Genus,,,,,40538,Accepted,knms_single,Cinchona Sp. Pl.: 172 (1753) L. 1753,Cinchona_fever_
15,29202702.json_chunk_7.json,cinchona spp,malaria,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona spp_malaria_,329816-2,Cinchona,Cinchona L.,Rubiaceae,Genus,,,,,40538,Accepted,knms_single,Cinchona Sp. Pl.: 172 (1753) L. 1753,Cinchona_malaria_
16,29202702.json_chunk_7.json,carapichea ipecacuanha brot. l.andersson,dysentery,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",carapichea ipecacuanha brot. l.andersson_dysentery_,1214950-2,Carapichea ipecacuanha,Carapichea ipecacuanha (Brot.) L.Andersson,Rubiaceae,Species,Carapichea ipecacuanha,Carapichea ipecacuanha (Brot.) L.Andersson,1214950-2,Carapichea,216417,Accepted,direct_wcvp_w_author_unique,Carapichea ipecacuanha Brot. L.Andersson,Carapichea ipecacuanha_dysentery_
17,29202702.json_chunk_17.json,podophyllum peltatum,colic,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",podophyllum peltatum_colic_,107599-1,Podophyllum peltatum,Podophyllum peltatum L.,Berberidaceae,Species,Podophyllum peltatum,Podophyllum peltatum L.,107599-1,Podophyllum,2412818,Accepted,direct_wcvp_unique,Podophyllum peltatum,Podophyllum peltatum_colic_
18,29202702.json_chunk_17.json,podophyllum peltatum,glandular conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",podophyllum peltatum_glandular conditions_,107599-1,Podophyllum peltatum,Podophyllum peltatum L.,Berberidaceae,Species,Podophyllum peltatum,Podophyllum peltatum L.,107599-1,Podophyllum,2412818,Accepted,direct_wcvp_unique,Podophyllum peltatum,Podophyllum peltatum_glandular conditions_
19,29202702.json_chunk_19.json,eucalyptus globula,cancer,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",eucalyptus globula_cancer_,592965-1,Eucalyptus globulus,Eucalyptus globulus Labill.,Myrtaceae,Species,Eucalyptus globulus,Eucalyptus globulus Labill.,592965-1,Eucalyptus,73008,Accepted,knms_single,Eucalyptus globulus Voy. Rech. Pérouse 1: 153 (1800) Labill. 1800,Eucalyptus globulus_cancer_
20,29202702.json_chunk_21.json,verbena officinalis,epilepsy,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",verbena officinalis_epilepsy_,330554-2,Verbena officinalis,Verbena officinalis L.,Verbenaceae,Species,Verbena officinalis,Verbena officinalis L.,330554-2,Verbena,212527,Accepted,direct_wcvp_unique,Verbena officinalis,Verbena officinalis_epilepsy_
21,29202702.json_chunk_23.json,pinus canadensis,,restorative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pinus canadensis__restorative,264005-1,Tsuga canadensis,Tsuga canadensis (L.) Carrière,Pinaceae,Species,Tsuga canadensis,Tsuga canadensis (L.) Carrière,264005-1,Tsuga,380452,Synonym,direct_wcvp,Pinus canadensis,Tsuga canadensis__restorative
22,29202702.json_chunk_24.json,lobelia,,emetic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",lobelia__emetic,30001605-2,Lobelia,Lobelia Plum. ex L.,Campanulaceae,Genus,,,,,352399,Accepted,direct_wcvp,Lobelia,Lobelia__emetic
23,29202702.json_chunk_25.json,pinus canadensis,cholera,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pinus canadensis_cholera_,264005-1,Tsuga canadensis,Tsuga canadensis (L.) Carrière,Pinaceae,Species,Tsuga canadensis,Tsuga canadensis (L.) Carrière,264005-1,Tsuga,380452,Synonym,direct_wcvp,Pinus canadensis,Tsuga canadensis_cholera_
24,29202702.json_chunk_25.json,pinus canadensis,cholera morbus,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pinus canadensis_cholera morbus_,264005-1,Tsuga canadensis,Tsuga canadensis (L.) Carrière,Pinaceae,Species,Tsuga canadensis,Tsuga canadensis (L.) Carrière,264005-1,Tsuga,380452,Synonym,direct_wcvp,Pinus canadensis,Tsuga canadensis_cholera morbus_
25,29202702.json_chunk_25.json,pinus canadensis,diarrhoea,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pinus canadensis_diarrhoea_,264005-1,Tsuga canadensis,Tsuga canadensis (L.) Carrière,Pinaceae,Species,Tsuga canadensis,Tsuga canadensis (L.) Carrière,264005-1,Tsuga,380452,Synonym,direct_wcvp,Pinus canadensis,Tsuga canadensis_diarrhoea_
26,29202702.json_chunk_26.json,rhipogonum parviflorum,general debility,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_general debility_,,,,,,,,,,,,,,
27,29202702.json_chunk_26.json,rhipogonum parviflorum,fever,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_fever_,,,,,,,,,,,,,,
28,29202702.json_chunk_26.json,rhipogonum parviflorum,skin complaints,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_skin complaints_,,,,,,,,,,,,,,
29,29202702.json_chunk_26.json,rhipogonum parviflorum,bowel complaints,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_bowel complaints_,,,,,,,,,,,,,,
30,29202702.json_chunk_26.json,rhipogonum parviflorum,rheumatism,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum_rheumatism_,,,,,,,,,,,,,,
31,29202702.json_chunk_26.json,macropiper excelsum,facial swelling,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum_facial swelling_,681346-1,Piper excelsum,Piper excelsum G.Forst.,Piperaceae,Species,Piper excelsum,Piper excelsum G.Forst.,681346-1,Piper,2509384,Synonym,direct_wcvp_unique,Macropiper excelsum,Piper excelsum_facial swelling_
32,29202702.json_chunk_26.json,macropiper excelsum,toothache,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum_toothache_,681346-1,Piper excelsum,Piper excelsum G.Forst.,Piperaceae,Species,Piper excelsum,Piper excelsum G.Forst.,681346-1,Piper,2509384,Synonym,direct_wcvp_unique,Macropiper excelsum,Piper excelsum_toothache_
33,29202702.json_chunk_26.json,macropiper excelsum,pains in the stomach,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum_pains in the stomach_,681346-1,Piper excelsum,Piper excelsum G.Forst.,Piperaceae,Species,Piper excelsum,Piper excelsum G.Forst.,681346-1,Piper,2509384,Synonym,direct_wcvp_unique,Macropiper excelsum,Piper excelsum_pains in the stomach_
34,29202702.json_chunk_26.json,macropiper excelsum,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum__diuretic,681346-1,Piper excelsum,Piper excelsum G.Forst.,Piperaceae,Species,Piper excelsum,Piper excelsum G.Forst.,681346-1,Piper,2509384,Synonym,direct_wcvp_unique,Macropiper excelsum,Piper excelsum__diuretic
35,29202702.json_chunk_26.json,macropiper excelsum,,aromatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum__aromatic,681346-1,Piper excelsum,Piper excelsum G.Forst.,Piperaceae,Species,Piper excelsum,Piper excelsum G.Forst.,681346-1,Piper,2509384,Synonym,direct_wcvp_unique,Macropiper excelsum,Piper excelsum__aromatic
36,29202702.json_chunk_26.json,veronica,venereal disease,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",veronica_venereal disease_,30005997-2,Veronica,Veronica L.,Plantaginaceae,Genus,,,,,2453946,Accepted,direct_wcvp_unique,Veronica,Veronica_venereal disease_
37,29202702.json_chunk_26.json,veronica,dysentery,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",veronica_dysentery_,30005997-2,Veronica,Veronica L.,Plantaginaceae,Genus,,,,,2453946,Accepted,direct_wcvp_unique,Veronica,Veronica_dysentery_
38,29202702.json_chunk_26.json,veronica,ulcers,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",veronica_ulcers_,30005997-2,Veronica,Veronica L.,Plantaginaceae,Genus,,,,,2453946,Accepted,direct_wcvp_unique,Veronica,Veronica_ulcers_
39,29202702.json_chunk_26.json,veronica,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",veronica__astringent,30005997-2,Veronica,Veronica L.,Plantaginaceae,Genus,,,,,2453946,Accepted,direct_wcvp_unique,Veronica,Veronica__astringent
40,29202702.json_chunk_26.json,dysoxylum spectabile,secretion of milk,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",dysoxylum spectabile_secretion of milk_,77222455-1,Didymocheton spectabilis,Didymocheton spectabilis (G.Forst.) Mabb. & Holzmeyer,Meliaceae,Species,Didymocheton spectabilis,Didymocheton spectabilis (G.Forst.) Mabb. & Holzmeyer,77222455-1,Didymocheton,2780180,Synonym,direct_wcvp_unique,Dysoxylum spectabile,Didymocheton spectabilis_secretion of milk_
41,29202702.json_chunk_26.json,passiflora tetrandra,sore breasts,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",passiflora tetrandra_sore breasts_,675517-1,Passiflora tetrandra,Passiflora tetrandra Banks ex DC.,Passifloraceae,Species,Passiflora tetrandra,Passiflora tetrandra Banks ex DC.,675517-1,Passiflora,2559669,Accepted,direct_wcvp_unique,Passiflora tetrandra,Passiflora tetrandra_sore breasts_
42,29202702.json_chunk_26.json,passiflora tetrandra,old wounds,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",passiflora tetrandra_old wounds_,675517-1,Passiflora tetrandra,Passiflora tetrandra Banks ex DC.,Passifloraceae,Species,Passiflora tetrandra,Passiflora tetrandra Banks ex DC.,675517-1,Passiflora,2559669,Accepted,direct_wcvp_unique,Passiflora tetrandra,Passiflora tetrandra_old wounds_
43,29202702.json_chunk_26.json,atherosperma n. zealandiae,scrofula,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atherosperma n. zealandiae_scrofula_,27051-1,Atherosperma,Atherosperma Labill.,Atherospermataceae,Genus,,,,,2664800,Accepted,knms_single,Atherosperma Nov. Holl. Pl. 2: 74 (1806) Labill. 1806,Atherosperma_scrofula_
44,29202702.json_chunk_26.json,atherosperma n. zealandiae,obstinate sores,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atherosperma n. zealandiae_obstinate sores_,27051-1,Atherosperma,Atherosperma Labill.,Atherospermataceae,Genus,,,,,2664800,Accepted,knms_single,Atherosperma Nov. Holl. Pl. 2: 74 (1806) Labill. 1806,Atherosperma_obstinate sores_
45,29202702.json_chunk_26.json,atherosperma n. zealandiae,venereal diseases,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",atherosperma n. zealandiae_venereal diseases_,27051-1,Atherosperma,Atherosperma Labill.,Atherospermataceae,Genus,,,,,2664800,Accepted,knms_single,Atherosperma Nov. Holl. Pl. 2: 74 (1806) Labill. 1806,Atherosperma_venereal diseases_
46,29202702.json_chunk_26.json,drimys axillaris,,anti-scorbutic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",drimys axillaris__anti-scorbutic,871219-1,Pseudowintera axillaris,Pseudowintera axillaris (J.R.Forst. & G.Forst.) Dandy,Winteraceae,Species,Pseudowintera axillaris,Pseudowintera axillaris (J.R.Forst. & G.Forst.) Dandy,871219-1,Pseudowintera,2777895,Synonym,direct_wcvp_unique,Drimys axillaris,Pseudowintera axillaris__anti-scorbutic
47,29202702.json_chunk_26.json,drimys axillaris,,stimulating tonic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",drimys axillaris__stimulating tonic,871219-1,Pseudowintera axillaris,Pseudowintera axillaris (J.R.Forst. & G.Forst.) Dandy,Winteraceae,Species,Pseudowintera axillaris,Pseudowintera axillaris (J.R.Forst. & G.Forst.) Dandy,871219-1,Pseudowintera,2777895,Synonym,direct_wcvp_unique,Drimys axillaris,Pseudowintera axillaris__stimulating tonic
48,29202702.json_chunk_26.json,drimys axillaris,,alterative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",drimys axillaris__alterative,871219-1,Pseudowintera axillaris,Pseudowintera axillaris (J.R.Forst. & G.Forst.) Dandy,Winteraceae,Species,Pseudowintera axillaris,Pseudowintera axillaris (J.R.Forst. & G.Forst.) Dandy,871219-1,Pseudowintera,2777895,Synonym,direct_wcvp_unique,Drimys axillaris,Pseudowintera axillaris__alterative
49,29202702.json_chunk_26.json,phyllocladus trichomanoides,dysentery,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",phyllocladus trichomanoides_dysentery_,262608-1,Phyllocladus trichomanoides,Phyllocladus trichomanoides D.Don,Podocarpaceae,Species,Phyllocladus trichomanoides,Phyllocladus trichomanoides D.Don,262608-1,Phyllocladus,380380,Accepted,direct_wcvp_unique,Phyllocladus trichomanoides,Phyllocladus trichomanoides_dysentery_
50,29202702.json_chunk_26.json,coriaria ruscifolia,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",coriaria ruscifolia__laxative,271369-1,Coriaria ruscifolia,Coriaria ruscifolia L.,Coriariaceae,Species,Coriaria ruscifolia,Coriaria ruscifolia L.,271369-1,Coriaria,47227,Accepted,direct_wcvp_unique,Coriaria ruscifolia,Coriaria ruscifolia__laxative
51,29202702.json_chunk_32.json,thymus vulgaris,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris__antiseptic,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris__antiseptic
52,29202702.json_chunk_32.json,thymus vulgaris,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris__expectorant,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris__expectorant
53,29202702.json_chunk_32.json,aconitum napellus,neuralgia,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_neuralgia_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_neuralgia_
54,29202702.json_chunk_32.json,aconitum napellus,rheumatism,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",aconitum napellus_rheumatism_,707615-1,Aconitum napellus,Aconitum napellus L.,Ranunculaceae,Species,Aconitum napellus,Aconitum napellus L.,707615-1,Aconitum,2619110,Accepted,direct_wcvp,Aconitum napellus,Aconitum napellus_rheumatism_
55,29202702.json_chunk_34.json,trachyspermum ammi,nasal catarrh,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi_nasal catarrh_,849765-1,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,Apiaceae,Species,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,849765-1,Trachyspermum,2438394,Accepted,direct_wcvp_unique,Trachyspermum ammi,Trachyspermum ammi_nasal catarrh_
56,29202702.json_chunk_34.json,trachyspermum ammi,skin diseases,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi_skin diseases_,849765-1,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,Apiaceae,Species,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,849765-1,Trachyspermum,2438394,Accepted,direct_wcvp_unique,Trachyspermum ammi,Trachyspermum ammi_skin diseases_
57,29202702.json_chunk_34.json,trachyspermum ammi,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi__antiseptic,849765-1,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,Apiaceae,Species,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,849765-1,Trachyspermum,2438394,Accepted,direct_wcvp_unique,Trachyspermum ammi,Trachyspermum ammi__antiseptic
58,29202702.json_chunk_34.json,trachyspermum ammi,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi__carminative,849765-1,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,Apiaceae,Species,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,849765-1,Trachyspermum,2438394,Accepted,direct_wcvp_unique,Trachyspermum ammi,Trachyspermum ammi__carminative
59,29202702.json_chunk_34.json,trachyspermum ammi,,anthelmintic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",trachyspermum ammi__anthelmintic,849765-1,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,Apiaceae,Species,Trachyspermum ammi,Trachyspermum ammi (L.) Sprague,849765-1,Trachyspermum,2438394,Accepted,direct_wcvp_unique,Trachyspermum ammi,Trachyspermum ammi__anthelmintic
60,29202702.json_chunk_34.json,thymus vulgaris,asthma,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_asthma_,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris_asthma_
61,29202702.json_chunk_34.json,thymus vulgaris,sore throats,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_sore throats_,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris_sore throats_
62,29202702.json_chunk_34.json,thymus vulgaris,gout,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_gout_,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris_gout_
63,29202702.json_chunk_34.json,thymus vulgaris,whooping cough,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_whooping cough_,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris_whooping cough_
64,29202702.json_chunk_34.json,thymus vulgaris,bronchitis,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_bronchitis_,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris_bronchitis_
65,29202702.json_chunk_34.json,thymus vulgaris,coughs,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris_coughs_,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris_coughs_
66,29202702.json_chunk_34.json,thymus vulgaris,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",thymus vulgaris__antiseptic,461765-1,Thymus vulgaris,Thymus vulgaris L.,Lamiaceae,Species,Thymus vulgaris,Thymus vulgaris L.,461765-1,Thymus,205645,Accepted,direct_wcvp_unique,Thymus vulgaris,Thymus vulgaris__antiseptic
