id,name,reference_only,notes
58,task_for_labelstudio_197989253_chunk_56.json,no,
4,task_for_labelstudio_161880242_chunk_4.json,no,
75,task_for_labelstudio_268329601_chunk_24.json,no,
120,task_for_labelstudio_268329601_chunk_74.json,no,
157,task_for_labelstudio_4187756_chunk_22.json,no,
57,task_for_labelstudio_197989253_chunk_50.json,no,
28,task_for_labelstudio_228197190_chunk_15.json,no,
102,task_for_labelstudio_268329601_chunk_52.json,no,
34,task_for_labelstudio_228197190_chunk_21.json,no,
23,task_for_labelstudio_228197190_chunk_7.json,no,
3,task_for_labelstudio_161880242_chunk_3.json,no,
96,task_for_labelstudio_268329601_chunk_45.json,no,
68,task_for_labelstudio_268329601_chunk_16.json,no,
30,task_for_labelstudio_228197190_chunk_17.json,no,
90,task_for_labelstudio_268329601_chunk_39.json,no,
19,task_for_labelstudio_228197190_chunk_3.json,no,
103,task_for_labelstudio_268329601_chunk_53.json,no,
1,task_for_labelstudio_161880242_chunk_0.json,no,
65,task_for_labelstudio_268329601_chunk_13.json,no,
191,task_for_labelstudio_80818116_chunk_161.json,no,
116,task_for_labelstudio_268329601_chunk_68.json,no,
107,task_for_labelstudio_268329601_chunk_57.json,no,
45,task_for_labelstudio_228197190_chunk_38.json,no,
185,task_for_labelstudio_80818116_chunk_67.json,no,
149,task_for_labelstudio_268329601_chunk_69.json,no,
53,task_for_labelstudio_197989253_chunk_46.json,no,
73,task_for_labelstudio_268329601_chunk_22.json,no,
54,task_for_labelstudio_197989253_chunk_47.json,no,
33,task_for_labelstudio_228197190_chunk_20.json,no,
66,task_for_labelstudio_268329601_chunk_14.json,no,
92,task_for_labelstudio_268329601_chunk_41.json,no,
154,task_for_labelstudio_4187756_chunk_0.json,no,
115,task_for_labelstudio_268329601_chunk_66.json,no,
80,task_for_labelstudio_268329601_chunk_29.json,no,
62,task_for_labelstudio_268329601_chunk_6.json,no,
60,task_for_labelstudio_268329601_chunk_3.json,no,
63,task_for_labelstudio_268329601_chunk_9.json,no,
165,task_for_labelstudio_80818116_chunk_26.json,no,
72,task_for_labelstudio_268329601_chunk_21.json,no,
8,task_for_labelstudio_161880242_chunk_25.json,no,
35,task_for_labelstudio_228197190_chunk_26.json,no,
9,task_for_labelstudio_161880242_chunk_26.json,no,
175,task_for_labelstudio_80818116_chunk_59.json,no,
190,task_for_labelstudio_80818116_chunk_162.json,no,
31,task_for_labelstudio_228197190_chunk_18.json,no,
