id,name,reference_only,mixed_chunks,notes,corpus_id
357,task_for_labelstudio_286439500_chunk_85.json,no,no,,286439500
395,task_for_labelstudio_286439500_chunk_129.json,no,no,,286439500
175,task_for_labelstudio_80818116_chunk_59.json,no,no,,80818116
76,task_for_labelstudio_268329601_chunk_25.json,no,no,,268329601
172,task_for_labelstudio_80818116_chunk_55.json,no,no,,80818116
316,task_for_labelstudio_286439500_chunk_23.json,no,no,,286439500
90,task_for_labelstudio_268329601_chunk_39.json,no,no,,268329601
260,task_for_labelstudio_35321774_chunk_51.json,no,no,,35321774
265,task_for_labelstudio_35321774_chunk_65.json,no,no,,35321774
258,task_for_labelstudio_35321774_chunk_18.json,no,no,,35321774
72,task_for_labelstudio_268329601_chunk_21.json,no,no,,268329601
6,task_for_labelstudio_161880242_chunk_11.json,no,no,,161880242
261,task_for_labelstudio_35321774_chunk_52.json,no,no,,35321774
180,task_for_labelstudio_80818116_chunk_75.json,no,no,,80818116
85,task_for_labelstudio_268329601_chunk_34.json,no,no,,268329601
238,task_for_labelstudio_481470282_chunk_17.json,no,no,,481470282
108,task_for_labelstudio_268329601_chunk_58.json,no,no,,268329601
44,task_for_labelstudio_228197190_chunk_37.json,no,no,,228197190
28,task_for_labelstudio_228197190_chunk_15.json,no,no,,228197190
86,task_for_labelstudio_268329601_chunk_35.json,no,no,,268329601
157,task_for_labelstudio_4187756_chunk_22.json,no,no,,4187756
147,task_for_labelstudio_268329601_chunk_47.json,no,no,,268329601
104,task_for_labelstudio_268329601_chunk_54.json,no,no,,268329601
160,task_for_labelstudio_360558516_chunk_4.json,no,no,,360558516
382,task_for_labelstudio_286439500_chunk_115.json,no,no,,286439500
196,task_for_labelstudio_80818116_chunk_124.json,no,no,,80818116
119,task_for_labelstudio_268329601_chunk_73.json,no,no,,268329601
254,task_for_labelstudio_481470282_chunk_33.json,no,no,,481470282
383,task_for_labelstudio_286439500_chunk_116.json,no,no,,286439500
231,task_for_labelstudio_481470282_chunk_10.json,no,no,,481470282
98,task_for_labelstudio_268329601_chunk_48.json,no,no,,268329601
83,task_for_labelstudio_268329601_chunk_32.json,no,no,,268329601
115,task_for_labelstudio_268329601_chunk_66.json,no,no,,268329601
154,task_for_labelstudio_4187756_chunk_0.json,no,no,,4187756
53,task_for_labelstudio_197989253_chunk_46.json,no,no,,197989253
7,task_for_labelstudio_161880242_chunk_12.json,no,no,,161880242
295,task_for_labelstudio_286439500_chunk_0.json,no,no,,286439500
105,task_for_labelstudio_268329601_chunk_55.json,no,no,,268329601
35,task_for_labelstudio_228197190_chunk_26.json,no,no,,228197190
94,task_for_labelstudio_268329601_chunk_43.json,no,no,,268329601
290,task_for_labelstudio_35321774_chunk_106.json,no,no,,35321774
358,task_for_labelstudio_286439500_chunk_86.json,no,no,,286439500
67,task_for_labelstudio_268329601_chunk_15.json,no,no,,268329601
79,task_for_labelstudio_268329601_chunk_28.json,no,no,,268329601
181,task_for_labelstudio_80818116_chunk_72.json,no,no,,80818116
191,task_for_labelstudio_80818116_chunk_161.json,no,no,,80818116
156,task_for_labelstudio_4187756_chunk_19.json,no,no,,4187756
32,task_for_labelstudio_228197190_chunk_19.json,no,no,,228197190
1,task_for_labelstudio_161880242_chunk_0.json,no,no,,161880242
149,task_for_labelstudio_268329601_chunk_69.json,no,no,,268329601
145,task_for_labelstudio_268329601_chunk_7.json,no,no,,268329601
64,task_for_labelstudio_268329601_chunk_12.json,no,no,,268329601
29,task_for_labelstudio_228197190_chunk_16.json,no,no,,228197190
42,task_for_labelstudio_228197190_chunk_35.json,no,no,The only label is in a title at the end of the chunk,228197190
101,task_for_labelstudio_268329601_chunk_51.json,no,no,,268329601
71,task_for_labelstudio_268329601_chunk_20.json,no,no,,268329601
307,task_for_labelstudio_286439500_chunk_12.json,no,no,,286439500
166,task_for_labelstudio_80818116_chunk_28.json,no,no,,80818116
33,task_for_labelstudio_228197190_chunk_20.json,no,no,,228197190
359,task_for_labelstudio_286439500_chunk_87.json,no,no,,286439500
388,task_for_labelstudio_286439500_chunk_122.json,no,no,,286439500
113,task_for_labelstudio_268329601_chunk_64.json,no,no,,268329601
189,task_for_labelstudio_80818116_chunk_165.json,no,no,,80818116
107,task_for_labelstudio_268329601_chunk_57.json,no,no,,268329601
213,task_for_labelstudio_80818116_chunk_91.json,no,no,,80818116
81,task_for_labelstudio_268329601_chunk_30.json,no,no,,268329601
2,task_for_labelstudio_161880242_chunk_2.json,no,no,,161880242
178,task_for_labelstudio_80818116_chunk_77.json,no,no,,80818116
25,task_for_labelstudio_228197190_chunk_9.json,no,no,,228197190
193,task_for_labelstudio_80818116_chunk_155.json,no,no,,80818116
24,task_for_labelstudio_228197190_chunk_8.json,no,no,,228197190
92,task_for_labelstudio_268329601_chunk_41.json,no,no,,268329601
111,task_for_labelstudio_268329601_chunk_62.json,no,no,,268329601
176,task_for_labelstudio_80818116_chunk_63.json,no,no,,80818116
190,task_for_labelstudio_80818116_chunk_162.json,no,no,,80818116
236,task_for_labelstudio_481470282_chunk_15.json,no,no,,481470282
394,task_for_labelstudio_286439500_chunk_128.json,no,no,probably an annotated title,286439500
389,task_for_labelstudio_286439500_chunk_123.json,no,no,,286439500
305,task_for_labelstudio_286439500_chunk_10.json,no,no,,286439500
30,task_for_labelstudio_228197190_chunk_17.json,no,no,,228197190
373,task_for_labelstudio_286439500_chunk_105.json,no,no,,286439500
360,task_for_labelstudio_286439500_chunk_88.json,no,no,,286439500
297,task_for_labelstudio_286439500_chunk_2.json,no,no,,286439500
234,task_for_labelstudio_481470282_chunk_13.json,no,no,,481470282
399,task_for_labelstudio_286439500_chunk_133.json,no,no,,286439500
251,task_for_labelstudio_481470282_chunk_30.json,no,no,,481470282
45,task_for_labelstudio_228197190_chunk_38.json,no,no,,228197190
296,task_for_labelstudio_286439500_chunk_1.json,no,no,,286439500
169,task_for_labelstudio_80818116_chunk_111.json,no,no,,80818116
57,task_for_labelstudio_197989253_chunk_50.json,no,no,,197989253
74,task_for_labelstudio_268329601_chunk_23.json,no,no,,268329601
227,task_for_labelstudio_481470282_chunk_6.json,no,no,,481470282
51,task_for_labelstudio_197989253_chunk_31.json,no,no,,197989253
367,task_for_labelstudio_286439500_chunk_96.json,no,no,,286439500
162,task_for_labelstudio_360558516_chunk_8.json,no,no,No labels,360558516
80,task_for_labelstudio_268329601_chunk_29.json,no,no,,268329601
95,task_for_labelstudio_268329601_chunk_44.json,no,no,,268329601
20,task_for_labelstudio_228197190_chunk_4.json,no,no,,228197190
298,task_for_labelstudio_286439500_chunk_3.json,no,no,,286439500
248,task_for_labelstudio_481470282_chunk_27.json,no,no,,481470282
355,task_for_labelstudio_286439500_chunk_83.json,no,no,,286439500
335,task_for_labelstudio_286439500_chunk_49.json,no,no,,286439500
343,task_for_labelstudio_286439500_chunk_64.json,no,no,,286439500
75,task_for_labelstudio_268329601_chunk_24.json,no,no,,268329601
155,task_for_labelstudio_4187756_chunk_15.json,no,no,,4187756
36,task_for_labelstudio_228197190_chunk_28.json,no,no,,228197190
114,task_for_labelstudio_268329601_chunk_65.json,no,no,,268329601
61,task_for_labelstudio_268329601_chunk_4.json,no,no,,268329601
377,task_for_labelstudio_286439500_chunk_109.json,no,no,,286439500
372,task_for_labelstudio_286439500_chunk_102.json,no,no,,286439500
99,task_for_labelstudio_268329601_chunk_49.json,no,no,,268329601
117,task_for_labelstudio_268329601_chunk_70.json,no,no,,268329601
88,task_for_labelstudio_268329601_chunk_37.json,no,no,,268329601
82,task_for_labelstudio_268329601_chunk_31.json,no,no,,268329601
55,task_for_labelstudio_197989253_chunk_48.json,no,no,,197989253
91,task_for_labelstudio_268329601_chunk_40.json,no,no,,268329601
168,task_for_labelstudio_80818116_chunk_30.json,no,no,,80818116
249,task_for_labelstudio_481470282_chunk_28.json,no,no,,481470282
267,task_for_labelstudio_35321774_chunk_67.json,no,no,,35321774
250,task_for_labelstudio_481470282_chunk_29.json,no,no,,481470282
96,task_for_labelstudio_268329601_chunk_45.json,no,no,,268329601
56,task_for_labelstudio_197989253_chunk_49.json,no,no,,197989253
344,task_for_labelstudio_286439500_chunk_65.json,no,no,,286439500
229,task_for_labelstudio_481470282_chunk_8.json,no,no,Labels in the title at the end,481470282
